100282,Our Lady's Convent Roman Catholic High School,118,Sec2Pri_Flow7,139177,St Paul's and All Hallows CofE Junior School,3,
100282,Our Lady's Convent Roman Catholic High School,118,Sec2Pri_Flow8,100437,Sacred Heart Catholic Primary School,3,
100282,Our Lady's Convent Roman Catholic High School,118,Sec2Pri_Flow9,100256,Harrington Hill Primary School,3,
100282,Our Lady's Convent Roman Catholic High School,118,Sec2Pri_Flow10,100253,Jubilee Primary School,3,
100282,Our Lady's Convent Roman Catholic High School,118,Sec2Pri_Flow11,100225,Gainsborough Primary School,3,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow1,100232,Morningside Primary School,13,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow2,100223,Daubeney Primary School,12,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow3,100234,Orchard Primary School,11,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow4,100225,Gainsborough Primary School,10,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow5,100230,London Fields Primary School,9,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow6,100242,Southwold Primary School,9,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow7,100218,Berger Primary School,8,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow8,100250,Kingsmead Primary School,8,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow9,130302,Rushmore Primary School,8,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow10,100255,Baden-Powell School,6,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow11,100261,Mandeville Primary School,6,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow12,134961,Brook Community Primary School,5,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow13,130303,Gayhurst Community School,4,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow14,100270,St John of Jerusalem Church of England Primary School,4,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow15,100269,St Paul's with St Michael's Primary School,4,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow16,100235,Queensbridge Primary School,4,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow17,100231,Millfields Community School,4,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow18,132137,St John and St James CofE Primary School,3,
100284,The Urswick School - A Church of England Secondary School,164,Sec2Pri_Flow19,100267,St Matthias Church of England Primary School,3,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow1,133669,St. Dominic's Catholic Primary School,28,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow2,100274,St Scholastica's Catholic Primary School,15,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow3,100225,Gainsborough Primary School,14,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow4,100223,Daubeney Primary School,13,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow5,100230,London Fields Primary School,12,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow6,100261,Mandeville Primary School,10,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow7,100266,St John the Baptist Voluntary Aided Church of England Primary School,10,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow8,100234,Orchard Primary School,8,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow9,100268,St Monica's Roman Catholic Primary School,6,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow10,100218,Berger Primary School,5,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow11,100242,Southwold Primary School,5,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow12,100263,Holy Trinity Church of England Primary School,5,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow13,130302,Rushmore Primary School,4,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow14,100271,"St Mary's Church of England Primary School, Stoke Newington",4,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow15,100255,Baden-Powell School,4,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow16,100253,Jubilee Primary School,4,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow17,100250,Kingsmead Primary School,4,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow18,132137,St John and St James CofE Primary School,3,
100285,Cardinal Pole Roman Catholic School,188,Sec2Pri_Flow19,100245,Shoreditch Park Primary School,3,
100307,Stormont House School,21,Sec2Pri_Flow1,100232,Morningside Primary School,3,
100307,Stormont House School,21,Sec2Pri_Flow2,100218,Berger Primary School,3,
100311,The Garden School,15,Sec2Pri_Flow1,100311,The Garden School,9,
100311,The Garden School,15,Sec2Pri_Flow2,100245,Shoreditch Park Primary School,3,
100359,Phoenix High School,93,Sec2Pri_Flow1,100341,Wormholt Park Primary School,20,
100359,Phoenix High School,93,Sec2Pri_Flow2,100335,Old Oak Primary School,14,
100359,Phoenix High School,93,Sec2Pri_Flow3,139820,Ark Swift Primary Academy,14,
100359,Phoenix High School,93,Sec2Pri_Flow4,101889,John Perryn Primary School,8,
100359,Phoenix High School,93,Sec2Pri_Flow5,100321,Addison Primary School,7,
100359,Phoenix High School,93,Sec2Pri_Flow6,140634,Lena Gardens Primary School,3,
100359,Phoenix High School,93,Sec2Pri_Flow7,100326,Miles Coverdale Primary School,3,
100378,Queensmill School,17,Sec2Pri_Flow1,100378,Queensmill School,12,
100379,Woodlane High School,16,Sec2Pri_Flow1,100337,Queen's Manor School and Special Needs Unit,3,
100381,Jack Tizard School,6,Sec2Pri_Flow1,100381,Jack Tizard School,6,
100452,Highbury Grove School,198,Sec2Pri_Flow1,131773,Canonbury Primary School,25,
100452,Highbury Grove School,198,Sec2Pri_Flow2,100405,Gillespie Primary School,20,
100452,Highbury Grove School,198,Sec2Pri_Flow3,137566,William Tyndale Primary School,19,
100452,Highbury Grove School,198,Sec2Pri_Flow4,131325,Newington Green Primary School,15,
100452,Highbury Grove School,198,Sec2Pri_Flow5,100411,Laycock Primary School,13,
100452,Highbury Grove School,198,Sec2Pri_Flow6,100431,Highbury Quadrant Primary School,13,
100452,Highbury Grove School,198,Sec2Pri_Flow7,137393,The New North Academy,11,
100452,Highbury Grove School,198,Sec2Pri_Flow8,100402,Drayton Park Primary School,9,
100452,Highbury Grove School,198,Sec2Pri_Flow9,131740,Rotherfield Primary School,8,
100452,Highbury Grove School,198,Sec2Pri_Flow10,100418,Pakeman Primary School,6,
100452,Highbury Grove School,198,Sec2Pri_Flow11,100449,St Joan of Arc RC Primary School,6,
100452,Highbury Grove School,198,Sec2Pri_Flow12,100442,St Jude and St Paul's CofE Primary School,5,
100452,Highbury Grove School,198,Sec2Pri_Flow13,100446,St Mary's CofE Primary School,5,
100452,Highbury Grove School,198,Sec2Pri_Flow14,100397,Ambler Primary School and Children's Centre,4,
100452,Highbury Grove School,198,Sec2Pri_Flow15,134314,St Mary Magdalene Academy,3,
100452,Highbury Grove School,198,Sec2Pri_Flow16,100440,St John's Highbury Vale CofE Primary School,3,
100452,Highbury Grove School,198,Sec2Pri_Flow17,100438,St John Evangelist RC Primary School,3,
100452,Highbury Grove School,198,Sec2Pri_Flow18,100434,Prior Weston Primary School and Children's Centre,3,
100452,Highbury Grove School,198,Sec2Pri_Flow19,100422,Robert Blair Primary School,3,
100453,Holloway School,160,Sec2Pri_Flow1,100435,Hungerford Primary School and Children's Centre,26,
100453,Holloway School,160,Sec2Pri_Flow2,100430,Tufnell Park Primary School,19,
100453,Holloway School,160,Sec2Pri_Flow3,100023,Torriano Primary School,8,
100453,Holloway School,160,Sec2Pri_Flow4,100403,Duncombe Primary School,7,
100453,Holloway School,160,Sec2Pri_Flow5,100408,Hargrave Park Primary School,7,
100453,Holloway School,160,Sec2Pri_Flow6,100010,Brecknock Primary School,6,
100453,Holloway School,160,Sec2Pri_Flow7,100037,St Aloysius Roman Catholic Junior School,6,
100453,Holloway School,160,Sec2Pri_Flow8,100402,Drayton Park Primary School,6,
100453,Holloway School,160,Sec2Pri_Flow9,100406,Grafton Primary School,6,
100453,Holloway School,160,Sec2Pri_Flow10,100439,St John's Upper Holloway CofE Primary School,5,
100453,Holloway School,160,Sec2Pri_Flow11,131218,Montem Primary School,5,
100453,Holloway School,160,Sec2Pri_Flow12,100432,Ashmount Primary School,4,
100453,Holloway School,160,Sec2Pri_Flow13,100048,Our Lady Roman Catholic Primary School,4,
100453,Holloway School,160,Sec2Pri_Flow14,131741,Poole's Park Primary School,3,
100453,Holloway School,160,Sec2Pri_Flow15,100451,Blessed Sacrament RC Primary School,3,
100453,Holloway School,160,Sec2Pri_Flow16,100426,Vittoria Primary School,3,
100453,Holloway School,160,Sec2Pri_Flow17,100418,Pakeman Primary School,3,
100453,Holloway School,160,Sec2Pri_Flow18,100034,Kentish Town Church of England Primary School,3,
100453,Holloway School,160,Sec2Pri_Flow19,100012,Carlton Primary School,3,
100455,Highbury Fields School,125,Sec2Pri_Flow1,100431,Highbury Quadrant Primary School,12,
100455,Highbury Fields School,125,Sec2Pri_Flow2,137566,William Tyndale Primary School,12,
100455,Highbury Fields School,125,Sec2Pri_Flow3,100397,Ambler Primary School and Children's Centre,8,
100455,Highbury Fields School,125,Sec2Pri_Flow4,100405,Gillespie Primary School,7,
100455,Highbury Fields School,125,Sec2Pri_Flow5,100442,St Jude and St Paul's CofE Primary School,7,
100455,Highbury Fields School,125,Sec2Pri_Flow6,100402,Drayton Park Primary School,6,
100455,Highbury Fields School,125,Sec2Pri_Flow7,100438,St John Evangelist RC Primary School,5,
100455,Highbury Fields School,125,Sec2Pri_Flow8,137393,The New North Academy,4,
100455,Highbury Fields School,125,Sec2Pri_Flow9,131773,Canonbury Primary School,4,
100455,Highbury Fields School,125,Sec2Pri_Flow10,100425,Thornhill Primary School,4,
100455,Highbury Fields School,125,Sec2Pri_Flow11,100418,Pakeman Primary School,4,
100455,Highbury Fields School,125,Sec2Pri_Flow12,100403,Duncombe Primary School,4,
100455,Highbury Fields School,125,Sec2Pri_Flow13,131741,Poole's Park Primary School,3,
100455,Highbury Fields School,125,Sec2Pri_Flow14,100411,Laycock Primary School,3,
100455,Highbury Fields School,125,Sec2Pri_Flow15,100406,Grafton Primary School,3,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow1,100415,Moreland Primary School,10,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow2,130342,Christopher Hatton Primary School,10,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow3,100434,Prior Weston Primary School and Children's Centre,8,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow4,100406,Grafton Primary School,7,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow5,100428,Winton Primary School,7,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow6,131740,Rotherfield Primary School,7,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow7,100008,Argyle Primary School,6,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow8,100401,Copenhagen Primary School,6,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow9,101127,St Clement Danes CofE Primary School,6,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow10,131325,Newington Green Primary School,6,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow11,131842,Hugh Myddelton Primary School,6,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow12,100036,St Alban's Church of England Primary School,5,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow13,100040,St George the Martyr Church of England Primary School,5,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow14,100422,Robert Blair Primary School,5,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow15,137393,The New North Academy,5,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow16,101131,Soho Parish CofE Primary School,4,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow17,100450,Christ The King RC Primary School,4,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow18,100443,St Luke's CofE Primary School,4,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow19,100426,Vittoria Primary School,4,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow20,100431,Highbury Quadrant Primary School,3,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow21,100243,Thomas Fairchild Community School,3,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow22,100043,St Mary and St Pancras Church of England Primary School,3,
100457,Elizabeth Garrett Anderson School,176,Sec2Pri_Flow23,100010,Brecknock Primary School,3,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow1,131842,Hugh Myddelton Primary School,15,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow2,100443,St Luke's CofE Primary School,11,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow3,100434,Prior Weston Primary School and Children's Centre,9,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow4,131740,Rotherfield Primary School,8,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow5,100243,Thomas Fairchild Community School,7,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow6,100407,Hanover Primary School,7,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow7,100008,Argyle Primary School,6,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow8,100036,St Alban's Church of England Primary School,6,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow9,100415,Moreland Primary School,6,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow10,100426,Vittoria Primary School,5,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow11,130342,Christopher Hatton Primary School,5,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow12,137393,The New North Academy,5,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow13,100897,Columbia Primary School,4,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow14,100000,Sir John Cass's Foundation Primary School,4,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow15,131325,Newington Green Primary School,3,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow16,131141,Hoxton Garden Primary,3,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow17,100266,St John the Baptist Voluntary Aided Church of England Primary School,3,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow18,100236,Randal Cremer Primary School,3,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow19,100040,St George the Martyr Church of England Primary School,3,
100458,Central Foundation Boys' School,146,Sec2Pri_Flow20,100013,Edith Neville Primary School,3,
100459,St Aloysius RC College,174,Sec2Pri_Flow1,100441,St Joseph's RC Primary School,14,
100459,St Aloysius RC College,174,Sec2Pri_Flow2,100450,Christ The King RC Primary School,13,
100459,St Aloysius RC College,174,Sec2Pri_Flow3,100437,Sacred Heart Catholic Primary School,12,
100459,St Aloysius RC College,174,Sec2Pri_Flow4,102145,St Mary's Priory RC Junior School,10,
100459,St Aloysius RC College,174,Sec2Pri_Flow5,102151,St Gildas' Catholic Junior School,9,
100459,St Aloysius RC College,174,Sec2Pri_Flow6,100037,St Aloysius Roman Catholic Junior School,8,
100459,St Aloysius RC College,174,Sec2Pri_Flow7,100403,Duncombe Primary School,7,
100459,St Aloysius RC College,174,Sec2Pri_Flow8,102144,St Ignatius RC Primary School,6,
100459,St Aloysius RC College,174,Sec2Pri_Flow9,131218,Montem Primary School,6,
100459,St Aloysius RC College,174,Sec2Pri_Flow10,100048,Our Lady Roman Catholic Primary School,5,
100459,St Aloysius RC College,174,Sec2Pri_Flow11,100438,St John Evangelist RC Primary School,5,
100459,St Aloysius RC College,174,Sec2Pri_Flow12,131741,Poole's Park Primary School,4,
100459,St Aloysius RC College,174,Sec2Pri_Flow13,102143,St Francis de Sales RC Junior School,4,
100459,St Aloysius RC College,174,Sec2Pri_Flow14,100449,St Joan of Arc RC Primary School,4,
100459,St Aloysius RC College,174,Sec2Pri_Flow15,102121,Coleridge Primary School,3,
100459,St Aloysius RC College,174,Sec2Pri_Flow16,100444,St Mark's CofE Primary School,3,
100459,St Aloysius RC College,174,Sec2Pri_Flow17,100432,Ashmount Primary School,3,
100459,St Aloysius RC College,174,Sec2Pri_Flow18,100418,Pakeman Primary School,3,
100459,St Aloysius RC College,174,Sec2Pri_Flow19,100408,Hargrave Park Primary School,3,
100459,St Aloysius RC College,174,Sec2Pri_Flow20,100268,St Monica's Roman Catholic Primary School,3,
100459,St Aloysius RC College,174,Sec2Pri_Flow21,100035,Rosary Roman Catholic Primary School,3,
100460,Mount Carmel Catholic College for Girls,63,Sec2Pri_Flow1,100439,St John's Upper Holloway CofE Primary School,5,
